resume_text,true_role,pred_role,confidence
sourcing interviewing recruitment communication Responsible for sourcing Responsible for automation Designed and implemented automation,Recruiter,Recruiter,0.9873421567246956
manager python kubernetes docker pytorch Managed docker Improved performance of team Responsible for system reduced time by 40%,ML Engineer,ML Engineer,0.6851869454848001
lead analytics content branding marketing Owned end-to-end campaigns Responsible for campaigns Developed system,Marketing Manager,Marketing Manager,0.9879406742457577
rest java kubernetes docker Responsible for java Led a project on ci/cd Responsible for sql reduced time by 43%,Software Engineer,Software Engineer,0.9764210869460254
testing schematics hardware embedded Developed system Authored tooling Owned end-to-end schematics,Hardware Engineer,Hardware Engineer,0.9808689649336414
research analysis reports literature review Managed insights Managed reports Led a project on automation reduced time by 44%,Research Analyst,Research Analyst,0.9876439689079938
systems linux bash monitoring Authored tooling Responsible for system Worked on automation reduced time by 43%,Systems Engineer,Systems Engineer,0.9649221615389595
senior sql node api javascript Worked on react Developed automation Optimized api handled team of 14,Full Stack Developer,Full Stack Developer,0.9331281760173141
security iam vulnerability encryption Built scalable system Responsible for project Implemented CI/CD aws,Security Engineer,Security Engineer,0.9591352792831868
security compliance iam cloud Built scalable security Owned end-to-end system Designed and implemented automation reduced time by 51%,Cloud Security Architect,Cloud Security Architect,0.9675937634411415
principal shipping coordination supply chain logistics Authored shipping Responsible for logistics Owned end-to-end coordination reduced time by 48%,Logistics Coordinator,Logistics Coordinator,0.982501048093772
policy compliance regulation risk Collaborated with team Owned end-to-end team Led a project on tooling,Compliance Officer,Compliance Officer,0.9633103194610964
dashboards reporting powerbi sql Led a project on team Designed and implemented reporting Authored system,BI Developer,BI Developer,0.9493558651779981
strategy bd negotiation deals Worked on negotiation Built scalable automation Authored team,Business Development,Business Development,0.9813328503957565
client account management relationship strategy Managed client Implemented CI/CD automation Built scalable upsell,Account Manager,Account Manager,0.9940556983070382
seo campaigns branding content Designed and implemented seo Responsible for campaigns Collaborated with project reduced time by 60% handled team of 6,Marketing Manager,Marketing Manager,0.9704716809099359
design branding creative photoshop Managed team Collaborated with illustrator Improved performance of adobe,Graphic Designer,Graphic Designer,0.9936764162100135
firewall cisco switching network Authored automation Developed network Designed and implemented tcp/ip,Network Engineer,Network Engineer,0.9935362075274894
responsive vue html ui Collaborated with automation Improved performance of webpack Improved performance of webpack,Frontend Developer,Frontend Developer,0.9841714125704942
tracking logistics supply chain shipping Developed team Owned end-to-end team Worked on logistics reduced time by 14%,Logistics Coordinator,Logistics Coordinator,0.9501517850301816
c++ embedded microcontroller firmware Worked on project Owned end-to-end project Owned end-to-end tooling,Embedded Engineer,Embedded Engineer,0.9421774259953426
hardware schematics pcb embedded Authored hardware Optimized system Optimized automation,Hardware Engineer,Hardware Engineer,0.9896627724870167
manager analysis insights literature review reports Owned end-to-end project Developed tooling Owned end-to-end analysis,Research Analyst,Research Analyst,0.9537375499654138
azure docker gcp aws Owned end-to-end azure Designed and implemented gcp Developed ci/cd,DevOps Engineer,DevOps Engineer,0.5887124487104421
director cisco switching routing firewall Improved performance of tcp/ip Authored routing Built scalable tooling,Network Engineer,Network Engineer,0.9868879850519501
director rest node java sql Developed project Developed java Improved performance of spring handled team of 2,Backend Developer,Backend Developer,0.9810589614370606
director tableau reporting analysis sql Designed and implemented project Improved performance of tableau Owned end-to-end sql,Data Analyst,Data Analyst,0.7947618498159337
gcp kubernetes ansible terraform Collaborated with ansible Developed docker Implemented CI/CD azure reduced time by 38%,DevOps Engineer,DevOps Engineer,0.9956315300378136
cloud scalability architecture microservices Led a project on team Optimized team Developed scalability,Solutions Architect,Solutions Architect,0.9917381994137721
seo editing writing copywriting Owned end-to-end tooling Built scalable blogging Led a project on automation reduced time by 28%,Content Writer,Content Writer,0.963888603531847
senior encryption cloud compliance security Authored cloud Responsible for project Managed automation reduced time by 29%,Cloud Security Architect,Cloud Security Architect,0.9640138311207216
powerbi sqlalchemy sql excel Authored team Responsible for visualization Authored powerbi reduced time by 29% handled team of 7,Data Analyst,Data Analyst,0.9729228811168091
coordination logistics supply chain shipping Authored project Collaborated with automation Collaborated with system reduced time by 38%,Logistics Coordinator,Logistics Coordinator,0.9484193861538893
l10n i18n translation automation Collaborated with i18n Collaborated with translation Designed and implemented team,Localization Engineer,Localization Engineer,0.9907461154517507
analysis sql requirements stakeholders Responsible for team Developed team Authored project reduced time by 48%,Business Analyst,Business Analyst,0.9259538308420332
junior tensorflow ml pandas numpy Designed and implemented system Worked on python Responsible for automation reduced time by 44%,Data Scientist,Data Scientist,0.8977713167714743
compliance regulation risk audit Owned end-to-end automation Improved performance of compliance Optimized team,Compliance Officer,Compliance Officer,0.9759099378825169
automation systems monitoring linux Collaborated with project Led a project on system Authored bash,Systems Engineer,Systems Engineer,0.9839241145572517
scalability cloud microservices design Worked on team Led a project on microservices Designed and implemented scalability,Solutions Architect,Solutions Architect,0.9898627262229621
spark kafka pipeline python Led a project on tooling Authored pipeline Improved performance of tooling,Data Engineer,Data Engineer,0.9691705609168605
powerbi visualization sql reporting Owned end-to-end sql Managed automation Led a project on tooling reduced time by 55%,Data Analyst,Data Analyst,0.7594050828276724
security encryption penetration testing aws Implemented CI/CD system Managed encryption Managed iam,Security Engineer,Security Engineer,0.9764424294940364
senior documentation editing clarity api docs Collaborated with documentation Worked on team Built scalable clarity,Technical Writer,Technical Writer,0.9871791691543582
client relationship upsell account management Authored project Authored team Collaborated with relationship,Account Manager,Account Manager,0.9927155220617084
ui user research ux prototyping Collaborated with tooling Responsible for ux Designed and implemented design reduced time by 24% handled team of 2,Product Designer,Product Designer,0.8497559955867653
director communication tickets crm sla Optimized automation Built scalable automation Designed and implemented sla,Customer Support,Customer Support,0.9789350031434285
director microcontroller c firmware embedded Collaborated with microcontroller Developed firmware Responsible for tooling,Embedded Engineer,Embedded Engineer,0.9953937551868506
microservices node docker sql Authored python Designed and implemented automation Authored java handled team of 14,Backend Developer,Backend Developer,0.845257486109074
senior tax gst sap ledger Improved performance of sap Authored tax Managed project,Accountant,Accountant,0.981986329667235
tracking coordination logistics supply chain Responsible for project Managed system Designed and implemented project reduced time by 12%,Logistics Coordinator,Logistics Coordinator,0.9565725627590264
principal research communication stakeholders roadmap Built scalable team Authored team Authored stakeholders reduced time by 31%,Product Manager,Product Manager,0.8938123680104297
c++ microservices rest ci/cd Responsible for java Worked on c++ Led a project on team reduced time by 22%,Software Engineer,Software Engineer,0.8423379803921911
lead tcp/ip network switching cisco Led a project on automation Optimized team Designed and implemented automation reduced time by 20%,Network Engineer,Network Engineer,0.9413100817273018
machine learning numpy statistics python Responsible for team Collaborated with machine learning Designed and implemented numpy reduced time by 60%,Data Scientist,Data Scientist,0.9853365760354322
schematics hardware embedded pcb Implemented CI/CD schematics Improved performance of tooling Designed and implemented hardware reduced time by 13%,Hardware Engineer,Hardware Engineer,0.9902734685567862
manager supply chain logistics shipping tracking Optimized team Built scalable team Managed tooling handled team of 3,Logistics Coordinator,Logistics Coordinator,0.9298156493916367
pcb schematics embedded testing Collaborated with automation Responsible for tooling Worked on hardware,Hardware Engineer,Hardware Engineer,0.9921804800063609
seo analytics marketing content Authored marketing Built scalable project Developed analytics,Marketing Manager,Marketing Manager,0.9868338044691904
switching tcp/ip routing firewall Managed project Implemented CI/CD automation Developed routing,Network Engineer,Network Engineer,0.986108843041479
lead sql mysql backup replication Designed and implemented mysql Authored sql Collaborated with system reduced time by 34%,Database Administrator,Database Administrator,0.9568771150916445
windows it support troubleshooting support Worked on support Designed and implemented automation Collaborated with remote reduced time by 55%,Helpdesk Technician,Helpdesk Technician,0.9900194418400283
manager ios android kotlin react native Implemented CI/CD team Collaborated with system Developed ios handled team of 2,Mobile Developer,Mobile Developer,0.9542714978097445
manual testing ci/cd selenium testing Owned end-to-end automation Built scalable team Responsible for automation,QA Engineer,QA Engineer,0.9900495186714855
html javascript responsive css Collaborated with automation Built scalable team Improved performance of project reduced time by 44%,UI Developer,UI Developer,0.6145028419141041
director api docs documentation editing clarity Developed api docs Authored team Implemented CI/CD editing reduced time by 47%,Technical Writer,Technical Writer,0.9844473911810185
principal efficiency operations supply chain logistics Optimized project Led a project on system Implemented CI/CD system reduced time by 13%,Operations Manager,Operations Manager,0.9443617963763353
manager microcontroller c++ c embedded Improved performance of tooling Optimized team Led a project on automation,Embedded Engineer,Embedded Engineer,0.7937190456438022
partnerships negotiation strategy bd Designed and implemented bd Built scalable strategy Managed deals,Business Development,Business Development,0.9955480377877326
troubleshooting communication crm sla Worked on automation Optimized system Developed system,Customer Support,Customer Support,0.9642761987095522
editing blogging content copywriting Worked on project Implemented CI/CD automation Led a project on tooling,Content Writer,Content Writer,0.9614986481460678
manager branding adobe design creative Worked on automation Worked on project Led a project on creative,Graphic Designer,Graphic Designer,0.963088384626322
principal kafka airflow spark etl Optimized spark Authored pipeline Implemented CI/CD sql reduced time by 16%,Data Engineer,Data Engineer,0.9865520775998609
insights analysis reports data Designed and implemented automation Owned end-to-end automation Responsible for insights reduced time by 10% handled team of 13,Research Analyst,Research Analyst,0.926351893387062
quota communication leads negotiation Responsible for communication Led a project on quota Designed and implemented crm reduced time by 55%,Sales Executive,Sales Executive,0.9870475711048541
manager sqlalchemy excel reporting tableau Collaborated with sql Designed and implemented excel Owned end-to-end reporting reduced time by 19%,Data Analyst,Data Analyst,0.9737329535970769
lead sql java node python Improved performance of docker Improved performance of rest Responsible for project,Backend Developer,Backend Developer,0.8828420632518524
strategy account management client relationship Managed automation Responsible for upsell Designed and implemented relationship handled team of 8,Account Manager,Account Manager,0.9896287049255121
research stakeholders communication analytics Managed research Led a project on research Improved performance of stakeholders handled team of 15,Product Manager,Product Manager,0.9591746299022063
sql reporting tableau dashboards Owned end-to-end sql Developed automation Developed tableau reduced time by 33%,BI Developer,BI Developer,0.9114413934140515
lead aws ci/cd docker kubernetes Collaborated with docker Optimized tooling Improved performance of kubernetes handled team of 15,DevOps Engineer,DevOps Engineer,0.6437394211613493
ml python statistics machine learning Collaborated with statistics Developed tooling Authored machine learning,Data Scientist,Data Scientist,0.9914320408669011
encryption aws vulnerability penetration testing Owned end-to-end security Designed and implemented security Optimized team,Security Engineer,Security Engineer,0.9910057755031272
communication sourcing recruitment interviewing Managed recruitment Owned end-to-end project Improved performance of automation,Recruiter,Recruiter,0.9806297175325899
api node javascript css Responsible for html Built scalable team Managed css reduced time by 58%,Full Stack Developer,Full Stack Developer,0.9317685808188627
performance mysql sql postgres Collaborated with system Led a project on replication Managed postgres,Database Administrator,Database Administrator,0.9835980666935278
budgeting financial modeling analysis forecasting Managed excel Worked on financial modeling Designed and implemented team reduced time by 26%,Finance Analyst,Finance Analyst,0.9934775147064874
crm sla communication troubleshooting Authored tooling Led a project on support Worked on sla reduced time by 30%,Customer Support,Customer Support,0.9845745863753919
ui ux user research prototyping Collaborated with team Led a project on tooling Designed and implemented prototyping handled team of 12,Product Designer,Product Designer,0.8285331384438669
lead shipping supply chain coordination tracking Authored tracking Implemented CI/CD logistics Developed tooling,Logistics Coordinator,Logistics Coordinator,0.9904615462404723
support troubleshooting remote it support Designed and implemented support Worked on project Owned end-to-end support reduced time by 59% handled team of 11,Helpdesk Technician,Helpdesk Technician,0.9693396107910257
principal mysql dba replication postgres Led a project on replication Optimized performance Collaborated with postgres handled team of 12,Database Administrator,Database Administrator,0.9879260428012375
manager scrum kanban agile risk management Improved performance of kanban Implemented CI/CD risk management Managed system,Project Manager,Project Manager,0.9904869182080128
intern embedded pcb testing hardware Built scalable schematics Designed and implemented automation Worked on embedded reduced time by 16%,Hardware Engineer,Hardware Engineer,0.9770945844753214
principal scalability design cloud microservices Designed and implemented team Managed tooling Collaborated with automation,Solutions Architect,Solutions Architect,0.931963921023147
tracking coordination shipping supply chain Implemented CI/CD tooling Designed and implemented project Led a project on supply chain,Logistics Coordinator,Logistics Coordinator,0.9904170818475283
machine learning sklearn statistics python Managed statistics Designed and implemented project Authored statistics handled team of 13,Data Scientist,Data Scientist,0.9721273738250681
process testing sdlc automation Optimized project Led a project on tooling Implemented CI/CD automation reduced time by 36%,QA Lead,QA Lead,0.8974599098769025
senior swift mobile flutter kotlin Implemented CI/CD tooling Implemented CI/CD swift Owned end-to-end swift reduced time by 13%,Mobile Developer,Mobile Developer,0.9281623155901753
intern statistics tensorflow numpy ml Built scalable machine learning Responsible for statistics Authored system reduced time by 33%,Data Scientist,Data Scientist,0.9839315212458033
microservices docker rest kubernetes Designed and implemented project Collaborated with rest Led a project on system,Software Engineer,Software Engineer,0.947282174527876
accounting sap ledger tax Built scalable tooling Authored sap Led a project on tax,Accountant,Accountant,0.9882801905919422
adobe creative branding photoshop Implemented CI/CD photoshop Implemented CI/CD photoshop Authored tooling reduced time by 23%,Graphic Designer,Graphic Designer,0.9368753338677351
director monitoring prometheus terraform kubernetes Worked on terraform Built scalable automation Implemented CI/CD grafana,Site Reliability Engineer,Site Reliability Engineer,0.9732833326704409
aws iam security encryption Responsible for tooling Implemented CI/CD team Built scalable automation,Security Engineer,Security Engineer,0.7628828335652496
junior node css api sql Worked on sql Managed sql Improved performance of css,Full Stack Developer,Full Stack Developer,0.954896331936804
gst sap accounting reconciliation Managed gst Worked on sap Managed tax,Accountant,Accountant,0.9950054891979906
senior campaigns seo content branding Worked on branding Improved performance of branding Authored automation,Marketing Manager,Marketing Manager,0.9666860244962667
hardware embedded testing schematics Authored automation Designed and implemented project Responsible for system reduced time by 53% handled team of 10,Hardware Engineer,Hardware Engineer,0.8931097532971617
intern network firewall routing cisco Managed cisco Authored network Improved performance of system,Network Engineer,Network Engineer,0.9720545818115941
senior translation tools automation l10n Led a project on automation Improved performance of team Improved performance of system,Localization Engineer,Localization Engineer,0.9487639922822828
intern qa automation testing pytest Built scalable tooling Managed team Responsible for selenium,QA Engineer,QA Engineer,0.9239848867318637
lead troubleshooting communication support crm Collaborated with system Built scalable automation Built scalable team,Customer Support,Customer Support,0.8580977783360009
react sql html docker Owned end-to-end project Optimized css Designed and implemented react reduced time by 27%,Full Stack Developer,Full Stack Developer,0.9325296808129665
rest python microservices docker Authored microservices Improved performance of team Led a project on tooling reduced time by 60% handled team of 9,Backend Developer,Software Engineer,0.7199382647206518
analysis insights data literature review Designed and implemented team Developed tooling Responsible for automation reduced time by 44%,Research Analyst,Research Analyst,0.9613873883575158
api docker html react Implemented CI/CD api Authored sql Optimized system reduced time by 21% handled team of 13,Full Stack Developer,Full Stack Developer,0.9059432151545574
senior windows remote it support troubleshooting Improved performance of tooling Built scalable remote Designed and implemented remote reduced time by 52%,Helpdesk Technician,Helpdesk Technician,0.967801677697308
director sre monitoring kubernetes grafana Managed tooling Led a project on project Optimized system reduced time by 22% handled team of 11,Site Reliability Engineer,Site Reliability Engineer,0.8469841690968493
director automation qa testing leadership Implemented CI/CD testing Managed team Authored automation reduced time by 35%,QA Lead,QA Lead,0.8302523128121369
recruitment interviewing sourcing communication Built scalable team Developed project Improved performance of tooling reduced time by 23%,Recruiter,Recruiter,0.9500582196831893
kubernetes rest docker java Designed and implemented docker Built scalable python Designed and implemented sql reduced time by 10%,Software Engineer,Software Engineer,0.9071157606345172
intern strategy negotiation bd partnerships Improved performance of tooling Led a project on team Collaborated with bd,Business Development,Business Development,0.9780843910849681
hr policies talent performance onboarding Authored tooling Built scalable team Responsible for talent reduced time by 19%,HR Manager,HR Manager,0.9799670616263988
shipping coordination tracking logistics Collaborated with team Owned end-to-end coordination Designed and implemented team,Logistics Coordinator,Logistics Coordinator,0.9744486278769716
sql node api python Responsible for sql Developed project Worked on api,Backend Developer,Full Stack Developer,0.6786825391380489
intern creative adobe illustrator design Led a project on photoshop Responsible for team Owned end-to-end system reduced time by 28%,Graphic Designer,Graphic Designer,0.9604998997291805
accounting sap gst tax Optimized tooling Owned end-to-end automation Collaborated with gst,Accountant,Accountant,0.9792648376206566
audit regulation compliance risk Owned end-to-end compliance Implemented CI/CD team Managed risk handled team of 4,Compliance Officer,Compliance Officer,0.9762465116335461
user research prototyping design wireframes Designed and implemented team Improved performance of ux Authored wireframes,UX Designer,UX Designer,0.9885631826338841
sourcing interviewing talent communication Developed tooling Improved performance of system Optimized interviewing handled team of 10,Recruiter,Recruiter,0.9793711330233049
tools translation i18n l10n Built scalable system Designed and implemented tools Led a project on team reduced time by 55%,Localization Engineer,Localization Engineer,0.9840376463743861
api docs markdown clarity editing Managed automation Led a project on tooling Improved performance of team reduced time by 12%,Technical Writer,Technical Writer,0.9621854548720757
rest microservices python ci/cd Led a project on system Designed and implemented sql Managed project,Software Engineer,Software Engineer,0.9533244243328313
python javascript sql api Developed automation Responsible for react Managed sql reduced time by 32%,Full Stack Developer,Full Stack Developer,0.9246239744097625
docker spring java microservices Developed microservices Developed docker Authored node reduced time by 52%,Backend Developer,Backend Developer,0.9527543630566427
crm sla communication troubleshooting Implemented CI/CD crm Developed communication Responsible for support reduced time by 16%,Customer Support,Customer Support,0.9818220356602434
gst tax ledger accounting Built scalable automation Built scalable project Led a project on team,Accountant,Accountant,0.9513152327121285
principal onboarding performance talent hr policies Built scalable talent Authored team Worked on hr policies reduced time by 32%,HR Manager,HR Manager,0.9889537868845228
risk compliance audit regulation Responsible for team Developed audit Collaborated with compliance,Compliance Officer,Compliance Officer,0.9898879851297876
stakeholders kanban planning agile Implemented CI/CD tooling Led a project on agile Collaborated with planning reduced time by 47%,Project Manager,Project Manager,0.9684763636623377
bd deals strategy partnerships Led a project on strategy Authored partnerships Implemented CI/CD strategy,Business Development,Business Development,0.9924029576229123
research deep learning papers nlp Authored research Collaborated with transformers Built scalable automation reduced time by 26%,AI Researcher,AI Researcher,0.9810086709082828
lead seo marketing content campaigns Owned end-to-end marketing Led a project on branding Responsible for system reduced time by 20%,Marketing Manager,Marketing Manager,0.9719821598364664
bd strategy negotiation deals Managed deals Developed automation Implemented CI/CD strategy reduced time by 15% handled team of 9,Business Development,Business Development,0.9760868834860043
senior editing blogging copywriting seo Authored editing Managed project Responsible for system reduced time by 40%,Content Writer,Content Writer,0.9589281572004469
airflow hadoop pipeline spark Developed kafka Optimized tooling Implemented CI/CD etl reduced time by 37%,Data Engineer,Data Engineer,0.9908884892696719
intern crm negotiation communication leads Optimized system Improved performance of negotiation Improved performance of quota,Sales Executive,Sales Executive,0.9805340020214875
ux prototyping ui figma Authored wireframes Implemented CI/CD ui Worked on user research,UX Designer,UX Designer,0.9905484938269311
partnerships strategy bd negotiation Responsible for bd Designed and implemented bd Developed project reduced time by 52%,Business Development,Business Development,0.98173065555087
risk audit regulation policy Implemented CI/CD regulation Developed compliance Built scalable compliance,Compliance Officer,Compliance Officer,0.9947902268615031
senior network routing cisco switching Built scalable project Owned end-to-end system Authored cisco handled team of 12,Network Engineer,Network Engineer,0.8948268365570787
budgeting forecasting analysis financial modeling Built scalable analysis Built scalable excel Worked on automation reduced time by 40%,Finance Analyst,Finance Analyst,0.9856592009548037
gcp terraform azure docker Collaborated with ci/cd Led a project on system Authored docker reduced time by 14%,DevOps Engineer,DevOps Engineer,0.9230911373028282
tools l10n i18n automation Developed automation Owned end-to-end translation Responsible for l10n,Localization Engineer,Localization Engineer,0.9948936723135253
lead python c++ ci/cd kubernetes Led a project on ci/cd Led a project on sql Designed and implemented docker,Software Engineer,Software Engineer,0.8918910537975248
senior support troubleshooting windows it support Improved performance of team Developed it support Owned end-to-end tooling,Helpdesk Technician,Helpdesk Technician,0.9725172350396263
tensorflow sklearn statistics machine learning Worked on sklearn Authored team Designed and implemented pandas reduced time by 25%,Data Scientist,Data Scientist,0.9856813820447714
principal iam penetration testing security vulnerability Led a project on automation Responsible for penetration testing Led a project on aws,Security Engineer,Security Engineer,0.992218013630813
data modeling sql reporting dashboards Owned end-to-end sql Led a project on system Implemented CI/CD team,BI Developer,BI Developer,0.9806131260573684
director clarity editing api docs markdown Owned end-to-end writing Implemented CI/CD editing Implemented CI/CD markdown reduced time by 38%,Technical Writer,Technical Writer,0.980275520093526
design creative branding adobe Designed and implemented design Owned end-to-end design Authored project,Graphic Designer,Graphic Designer,0.9488161656053796
regulation compliance policy risk Developed team Built scalable compliance Led a project on tooling reduced time by 41%,Compliance Officer,Compliance Officer,0.9610547784515019
director support troubleshooting it support windows Optimized it support Developed system Authored team reduced time by 16%,Helpdesk Technician,Helpdesk Technician,0.9595573048212428
cloud scalability architecture design Authored system Designed and implemented system Developed scalability reduced time by 44%,Solutions Architect,Solutions Architect,0.9760940916857072
transformers nlp papers research Responsible for nlp Optimized team Managed tensorflow reduced time by 27%,AI Researcher,AI Researcher,0.9777728824146152
design microservices scalability cloud Designed and implemented system Owned end-to-end tooling Optimized scalability reduced time by 30%,Solutions Architect,Solutions Architect,0.9567292871068035
python etl sql airflow Owned end-to-end hadoop Improved performance of kafka Collaborated with airflow,Data Engineer,Data Engineer,0.9898509121450632
principal selenium qa manual testing automation Authored ci/cd Built scalable qa Collaborated with automation reduced time by 39% handled team of 5,QA Engineer,QA Engineer,0.9647733345010191
sql data modeling tableau dashboards Built scalable sql Worked on powerbi Owned end-to-end reporting,BI Developer,BI Developer,0.9920165090085415
css docker html api Managed node Owned end-to-end html Optimized css reduced time by 50%,Full Stack Developer,Full Stack Developer,0.984278805560157
director testing automation sdlc process Implemented CI/CD system Developed process Worked on automation reduced time by 10% handled team of 11,QA Lead,QA Lead,0.8675350650117942
ci/cd python docker microservices Designed and implemented system Owned end-to-end docker Designed and implemented python reduced time by 15%,Software Engineer,Software Engineer,0.615991825003398
sass react responsive vue Implemented CI/CD sass Owned end-to-end responsive Designed and implemented sass reduced time by 19%,Frontend Developer,Frontend Developer,0.984657469359519
